,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1,0.5434022535167324,0.36638482818135365,0.3705037569344174,0.5608110694179499,0.3922083423112123,0.055040106887044596,0.827977479763886,0.5038534732272868,0.0015179644498752266,0.5753636790205332,0.5583035389356846,0.010314499849708354,0.0,0.0,0.0,0.01665343605989163,0.0,0.15789473684210525,0.04887900847826876,0.0,0.07601014426291101,0.05974895204090595,0.30702685075707553,0.007932166898420615,0.3348385640099345,0.6775441142897853,0.07396143691934455,0.07845579932676823,0.3746686219155714,0.04092934094108821,0.0,0.0,0.09231548032114474,0.0017741526037240393,0.0002972422400995723,0.0,0.6339690465991241,0.18971454566173124,0.0016054958208099306,0.7547038327526132,0.758688524590164,0.6222802436901653,0.7705817782656421,0.7581261950286806,0.7000000000000002,0.6672932330827068,0.6900149031296574,0.7220873786407767,0.7542754275427539,0.7672131147540981,0.6545553145336225,0.7550734779566128,0.758393680052666,0.6221057230231541,0.7706725468577731,0.7579250720461097,0.7001338688085674,0.6673469387755104,0.6909385113268605,0.7220026350461137,0.7540687160940323,0.7670781893004115,0.6543277082199235,0.11863049212632605,0.10642406934873637,0.1235881202396558,0.18933093790847128,0.24428651377281163,0.8952869893038885,0.28543110362505514,0.09268703857104564,0.02399043319123246,0.00734986784127484
4,0.4125353015409327,0.2730515285385332,0.4160339079074873,0.10707132043267423,0.04845505059015977,0.24546611855772432,0.306533044086174,0.11091473568523914,0.02603735917442564,0.052278988230913204,0.030987414097540304,0.06440019155766374,0.00674399784192069,0.009397337004026639,0.0041356492969396195,0.014014210314067656,0.0,0.07017543859649122,0.08366095041345681,0.13242270720835977,0.12477001364723823,0.12328238797661371,0.35064190975574944,0.05643464692081254,0.2425491081508241,0.7039521392849979,0.28540106603979704,0.34989595767166953,0.4708067946419209,0.08300230698745172,0.0,0.0,0.09490397278622614,0.09747840822399247,0.05485767886153437,0.06750417494820049,0.07471307434391211,0.4224997247602067,0.08205513068587837,0.47247386759581866,0.4839344262295082,0.2728459530026113,0.4632272228320522,0.4120458891013383,0.28466666666666685,0.3909774436090223,0.31296572280178836,0.26941747572815533,0.4518451845184517,0.4467213114754096,0.2695227765726682,0.4730580825752275,0.4838709677419355,0.27304499781563996,0.46306504961411266,0.4121037463976944,0.285140562248996,0.38979591836734695,0.3139158576051777,0.2700922266139658,0.4520795660036163,0.44609053497942375,0.26946107784431117,0.005381982908714534,0.004445090558685413,0.009591545258165619,0.025415128430966032,0.05623594704478119,0.9974300909528575,0.4756833210957141,0.2605826777203458,0.2537157946519792,0.00026776017958154985
5,0.5238063071369219,0.28053032406191813,0.506076455287183,0.6143365639036822,0.3719788070219181,0.08669375807737488,0.6718114578749089,0.39648077039598323,0.003916573579247902,0.5219691656334465,0.5011033039102192,0.2721036521628225,0.002697599136768276,0.029777226715021095,0.03970223325062035,0.7645084999446481,0.0,0.07017543859649122,0.07742897296099302,0.002419836028079936,0.10175204017923742,0.08284872348503272,0.2782389071862174,0.03704801087127855,0.19338451117633776,0.6480783176852649,0.0962664476283679,0.06591398004417633,0.310594798875642,0.027079899162459346,0.0,0.0,0.13007624897275663,0.048011427678779195,0.030813276753312,0.012212186047277888,0.5028245816910156,0.13611258277609184,0.03039302997272529,0.09825783972125457,0.12459016393442646,0.14229765013054863,0.2261251372118549,0.2590822179732313,0.2573333333333334,0.5169172932330826,0.5424739195231001,0.47208737864077666,0.1314131413141313,0.17868852459016393,0.18546637744034733,0.09867039888033613,0.12442396313364057,0.14242027086063747,0.22601984564498334,0.2593659942363109,0.2576974564926373,0.5163265306122451,0.5420711974110031,0.4729907773386035,0.13110307414104883,0.17860082304526737,0.18562874251496986,0.053348706954587925,0.048996804415718805,0.03178537588327014,0.12563439697409765,0.3833984380890178,0.9403844518133577,0.2885896345657693,0.21408056685297924,0.4746885455020506,0.0603469762757294
21,0.5191709183076945,0.4663271008989619,0.23711502587921746,0.19950676319167113,0.08311219070293889,0.17717843463005045,0.4358152794483364,0.4565946686363977,0.012684540618098452,0.1202280510625335,0.1946974151435771,0.0,0.0,0.0,0.0,0.030619548133443704,0.0,0.24561403508771928,0.09179929170064285,0.03758063891449084,0.06846824945162414,0.05602026082565563,0.2088714898129161,0.010604809778726885,0.213930909911944,0.41207396674908026,0.06629944251910568,0.050364948226498146,0.3822635891941166,0.0708665040187221,0.12335643045117158,0.44044239218939263,0.12294271828633012,0.026739692456512688,0.011494007496209572,0.0032251124347944583,0.13243298872958803,0.606147747732108,0.017015194155906053,0.6181184668989546,0.6445901639344265,0.4791122715404703,0.6959385290889131,0.6988527724665388,0.6146666666666669,0.7593984962406015,0.7555886736214608,0.796116504854369,0.6453645364536453,0.6770491803278689,0.5357917570498918,0.6186144156752973,0.6445029624753125,0.47924858016601135,0.6957001102535831,0.6993275696445727,0.6151271753681393,0.7591836734693875,0.7556634304207117,0.795783926218709,0.6455696202531644,0.6765432098765434,0.5356559608056615,0.06088833815614992,0.05432274787175011,0.08290119471394704,0.1497357073897008,0.19533710074959146,0.9543257723369659,0.10924598557019337,0.24965496477184357,0.1189296324594258,0.0
23,0.27754621296869103,0.1021749402126203,0.6925544190597395,0.2086554071458181,0.08856324805492764,0.0872760967570934,0.5251973402517369,0.46397569712573555,0.008119098603659253,0.19131648194424525,0.2056848288090876,0.10502108493882094,0.0035068788777987588,0.0,0.0,0.009226482100791512,0.0,0.2631578947368421,0.04815895895207528,0.0,0.10948179171109847,0.14443032373850812,0.44226789876839373,0.011893231191485592,0.19061864980808307,0.5976250907183422,0.04419145883184243,0.047572122409723874,0.43941783127424017,0.10987484433056652,0.0,0.0,0.05717999294055358,0.015200385526136095,0.001388253808572902,0.00012888692387566508,0.0652060933184788,0.4291518721733147,0.009945368488479704,0.8111498257839722,0.7757377049180327,0.5704960835509141,0.815587266739846,0.7657743785850859,0.6526666666666667,0.6766917293233083,0.6959761549925485,0.7111650485436893,0.8091809180918093,0.7786885245901636,0.6030368763557483,0.8117564730580824,0.7755102040816326,0.5705548274355614,0.8158765159867696,0.7656099903938518,0.652610441767068,0.675510204081633,0.6957928802588995,0.7114624505928857,0.8092224231464735,0.7786008230452675,0.6031573217201958,0.14255714380101236,0.07365841253178684,0.08876494594924754,0.1806465331349523,0.2893188708435672,0.9211248999354361,0.4521594249570511,0.03433037267060074,0.10345715080030361,0.024756075890325118
25,0.1063509949947199,0.06895245934947081,0.4633541406162055,0.26595328900980103,0.11208991428290575,0.0726399756764886,0.43669323531590454,0.2915594698837915,0.012627478369656636,0.25858820602369337,0.17444686517962427,0.0690422112851812,0.004316158618829242,0.0,0.0,0.005125247566001377,0.0,0.05263157894736842,0.012912102667011992,0.007686813384982209,0.07503770947405644,0.17000317264218703,0.22529336137861017,0.01611634454369439,0.19654549559720025,0.5955402466287998,0.057238509979331095,0.07215261253786127,0.41798275556627784,0.07628529923770863,0.0,0.0,0.029902964065071348,0.00868352886994181,0.0028688884650993106,0.003624610845266396,0.01896255260571529,0.22877389312454904,0.013845760484434992,0.7337979094076656,0.6931147540983607,0.37554395126196694,0.7639956092206361,0.6959847036328868,0.4673333333333334,0.6898496240601499,0.6497764530551415,0.5740291262135924,0.7416741674167415,0.7016393442622948,0.4110629067245122,0.7340797760671798,0.69321922317314,0.37570991699432055,0.764057331863286,0.6964457252641694,0.46787148594377514,0.6897959183673472,0.6504854368932036,0.5744400527009224,0.7414104882459309,0.7012345679012348,0.41099618943930327,0.10067077113371359,0.06872103625204536,0.08040221133673164,0.15245146173981544,0.24580473915517909,0.9298340678206258,0.3594933020186519,0.5443139254396894,0.1617078402872224,0.12733926621376987
35,0.5339306746002486,0.5102216020128958,0.20599086737036965,0.37313230755498655,0.1534283076668106,0.11884245089546523,0.5716233660174028,0.3301935915650604,0.006470415013395973,0.2768839944867349,0.2671620728116363,0.060868536846384144,0.01132991637442676,0.14481274700169058,0.14267990074441686,0.12680978252785233,0.4444444444444444,0.2631578947368421,0.22695155867398167,0.34122756812708854,0.3112343844101023,0.2507049941587502,0.33176973386597525,0.15553710992884306,0.2907541205689772,0.1927483685292335,0.13122544823838345,0.18012777051602347,0.643499086776029,0.2758256678215736,0.0,0.0,0.22643859509759598,0.3851991746005102,0.29469120968681156,0.12471686478582227,0.2690883185574534,0.0945954766138228,0.2440916019074423,0.8132404181184669,0.8655737704918036,0.763272410791993,0.7618002195389684,0.748565965583174,0.7266666666666666,0.46616541353383445,0.45007451564828616,0.4368932038834954,0.7956795679567952,0.8295081967213114,0.7440347071583515,0.8138558432470258,0.8657011191573405,0.763215377894277,0.7618522601984563,0.7483189241114312,0.7269076305220881,0.46530612244897984,0.449838187702265,0.43741765480895944,0.7956600361663648,0.8296296296296299,0.744148067501361,0.04942716330844002,0.03218730214776473,0.03881154405009007,0.08840286318033622,0.28884539476660304,0.9686251483362374,0.6711536836178141,0.191879187173761,0.3262144104644436,0.13326116369685795
43,0.32727703568522654,0.16183435357519121,0.5739529083916387,0.11847042842569586,0.07081156789594094,0.14118610745318116,0.42214888733571865,0.13088643016531187,0.013613060481132443,0.08873848748073856,0.040150967518629815,0.18954708714737514,0.0002697599136768276,0.0,0.0,0.08835165519221856,0.0,0.017543859649122806,0.04634837463815546,0.0,0.08383382415505915,0.099528595196105,0.34979232773542074,0.013514654654975455,0.2637728606909009,0.6841461204343462,0.2308205895707196,0.4081079620809589,0.6846019996434611,0.30500763452316326,0.0,0.0,0.06789096001348294,0.01750323284604992,0.0035857111210839854,0.00017015529963526087,0.12256491392234845,0.40649428592058706,0.01102310618231196,0.42787456445993044,0.41049180327868884,0.3207136640557007,0.4478594950603729,0.3881453154875718,0.3520000000000003,0.5093984962406015,0.43666169895678086,0.3616504854368934,0.4257425742574257,0.401639344262295,0.32537960954446854,0.4282715185444368,0.41013824884792616,0.3206640454346874,0.44762954796030874,0.38808837656099904,0.3520749665327978,0.5081632653061225,0.43689320388349495,0.3623188405797104,0.42585895117540673,0.40164609053497946,0.32553075666848086,0.0,0.0,0.0,0.0,0.0,1.0,0.48473138676608224,0.24025792806911073,0.22056545649318438,0.0475702161669877
62,0.2850587428980448,0.08858259356209586,0.7625167785248618,0.15233468461092922,0.04636277844678495,0.1700052900817836,0.3526816909414695,0.39044991658108535,0.0198329265610288,0.09696457249341621,0.13271787782327682,0.03150155237542443,0.001348799568384138,0.0,0.0,0.006695927664914877,0.0,0.21052631578947367,0.03207880735971172,0.0,0.02336606092082944,0.03422860345577736,0.2916997706290944,0.006470894793938014,0.2760781214721156,0.7685823060608081,0.035985930886817355,0.0904484004097841,0.7038422452503461,0.3318917739542715,0.0,0.0,0.04564426812209865,0.00664015827640801,0.005594352639194976,0.011216533844299909,0.04769483408254742,0.4612082499846306,0.012856240158831403,0.09616724738675941,0.0924590163934429,0.029590948651001092,0.08452250274423712,0.055449330783938766,0.05933333333333346,0.18609022556390986,0.14903129657228043,0.16140776699029136,0.06030603060306028,0.05491803278688501,0.030911062906724407,0.09657102869139278,0.09216589861751157,0.029707295762341435,0.08379272326350629,0.054755043227665556,0.05957161981258352,0.18571428571428594,0.1488673139158574,0.16205533596837984,0.06057866184448457,0.05432098765432114,0.031028851388132495,0.07326979477098099,0.05397320656729333,0.054668868849454676,0.11540572459118058,0.1976644144600197,0.9404307782573855,0.1264200666076301,0.12110663734356152,0.26133667673802485,2.8983457201028786e-07
85,0.36729274147924923,0.37266749203046823,0.23768734463906205,0.32353887609846455,0.14045123963751682,0.328929194493588,0.22377536757850444,0.2672709902040686,0.04555748928238471,0.11716784510780061,0.1971636204350891,0.0661200885464222,0.008092797410304829,0.0,0.0,0.007465263838077582,0.0,0.15789473684210525,0.04645600495965897,0.03648033628283881,0.06315853449657162,0.06939755150515016,0.23638346941548932,0.01457627760186732,0.2703770602844886,0.45099105628154645,0.08815236499170635,0.12095208319381213,0.45648309873747445,0.09915460486883439,0.0,0.0,0.07124587272133158,0.022695874672108873,0.0036831048854620053,0.002536395132526318,0.27567029834957985,0.33147715996113536,0.012969849936849739,0.5449477351916379,0.5540983606557379,0.524804177545692,0.5740944017563114,0.5841300191204586,0.5660000000000003,0.5733082706766917,0.6140089418777945,0.5728155339805827,0.5463546354635462,0.5713114754098361,0.5374186550976141,0.5451364590622814,0.553653719552337,0.5246832678025335,0.573318632855568,0.5840537944284341,0.5662650602409638,0.5734693877551025,0.6148867313915858,0.573122529644269,0.546112115732369,0.5711934156378602,0.5372890582471421,0.10631284671087525,0.09888268156588642,0.11444603637633322,0.16859089009775133,0.2435821157875191,0.9059064169110036,0.31231295501666706,0.12598935336501638,0.10870209850926485,0.0005826391212621256
